0	Vaccination must be made compulsory	It is the state’s duty to protect its community	supports
1	Vaccination must be made compulsory	The state must keep it's community safe.	supports
2	Vaccination must be made compulsory	The safety of the community is the state's priority.	supports
3	Vaccination must be made compulsory	Compulsory vaccination violates the individuals’ right to bodily integrity	refutes
4	Vaccination must be made compulsory	Individuals have the right to refuse vaccinations.	refutes
5	Vaccination must be made compulsory	People's bodies are there own, and they have the right to refuse to be vaccinated.	refutes
6	Vaccination must be made compulsory	Compulsory vaccines are a financial relief on the health system	supports
7	Vaccination must be made compulsory	The impacts of unvaccinated populations stain the financial resources of the healthcare system.	supports
8	Vaccination must be made compulsory	A fully vaccinated population lesses the financial stress of the health system.	supports
9	Vaccination must be made compulsory	Duty to protect the child	supports
10	Vaccination must be made compulsory	Children must be protected.	supports
11	Vaccination must be made compulsory	It is the duty of the state to protect children.	supports
12	Vaccination must be made compulsory	It is a parental right to decide about vaccinations for a child	refutes
13	Vaccination must be made compulsory	Parents have the right to make the decision about vaccinations for their children.	refutes
14	Vaccination must be made compulsory	By making vaccinations mandatory, it takes away the rights of the parent.	refutes
15	Vaccination must be made compulsory	Vaccines have severe side effects	refutes
16	All patents should be removed on anti-retroviral drugs to fight AIDS	Patents on ARVs prevent drug companies from collaborating in the search for a cure for AIDS	supports
17	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess lacks the necessary physical activity	refutes
18	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Olympic sports are suppose to be physical	refutes
19	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports are some of the world's oldest and most contested competitive sports.	supports
20	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports have been around for centuries and are competitive.	supports
21	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Mind sports is the oldest and most highly competitive sports.	supports
22	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess ought to qualify as an Olympic sport	supports
23	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	It would be appropriate for Chess to become an Olympic sport.	supports
24	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is currently not an Olympic sport, but it should be.	supports
25	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	chess should be included in the list of Olympic sport	supports
26	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Opening up the Olympics for borderline sports is bad in itself	refutes
27	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is highly popular and should be represented	supports
28	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is popular worldwide and should be an Olympic sport.	supports
29	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	The popularity of Chess worldwide sets it up as an appropriate Olympic sport.	supports
30	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess is one of the popular sport that should be represented at the Olympic.	supports
31	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Introducing chess would preserve the spirit of the ancient Olympic Games	supports
32	Mind Sports Such as Chess, Quizzing and Debating Should Be Olympic Sports	Chess cannot ensure fair play	refutes
33	Persistent Bullies Should be Expelled	Bullies will not understand only if you talk to them, you need actions!	supports
34	Persistent Bullies Should be Expelled	Harmful to others around them	supports
35	Persistent Bullies Should be Expelled	Bullies create a harmful environment.	supports
36	Persistent Bullies Should be Expelled	Individuals do not feel safe in the hostile environments created by bullies.	supports
37	Persistent Bullies Should be Expelled	There are different levels/degrees of bullying	refutes
38	Persistent Bullies Should be Expelled	One needs to look at the specific bullying behavior.	refutes
39	Persistent Bullies Should be Expelled	Bullying behavior varies greatly and individual instances need to be taken into account.	refutes
40	Persistent Bullies Should be Expelled	Expelling a child will make them worse.	refutes
41	Everyone should go vegetarian	Vegetarianism is healthier	supports
42	Everyone should go vegetarian	Being vegetarian reduces risks of food poisoning	supports
43	Everyone should go vegetarian	It is cruel and unethical to kill animals for food when vegetarian options are available.	supports
44	Everyone should go vegetarian	If there are meat-free options available, it is brutal and immoral to kill animals for food	supports
45	Everyone should go vegetarian	It is deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals	supports
46	Everyone should go vegetarian	It is immoral to kill animals	supports
47	Everyone should go vegetarian	The right to eat what we want, including meat, is a fundamental liberty that we must defend.	refutes
48	Everyone should go vegetarian	Humans can choose their own nutrition plan	refutes
49	Everyone should go vegetarian	Individuals have a right to eat meat if they want to.	refutes
50	Everyone should go vegetarian	People have a right to eat meat or anything else that they want to.	refutes
51	Everyone should go vegetarian	We may accept that we have the right to eat meat	refutes
52	Everyone should go vegetarian	Being vegetarian helps the environment	supports
53	Everyone should go vegetarian	There are problems with being vegetarian	refutes
54	Everyone should go vegetarian	A vegetarian diet reduces overuse of antibiotics.	supports
55	Everyone should go vegetarian	Anitbiotics aren't used in vegetarian foods.	supports
56	Everyone should go vegetarian	Vegetarian diets result in a reduction of antibiotic usage.	supports
57	Everyone should go vegetarian	Vegetarian diets are not necessarily better for the environment.	refutes
58	Everyone should go vegetarian	There is no evidence that vegetarian diets help the environment.	refutes
59	Everyone should go vegetarian	People who eat meat are not harming the environment.	refutes
60	Everyone should go vegetarian	Vegetarian diets aren't always more environmentally friendly	refutes
61	Everyone should go vegetarian	Vegetarianism doesn't always help the environment	refutes
62	Everyone should go vegetarian	Human anatomy has evolved to support a primarily vegetarian diet.	supports
63	Everyone should go vegetarian	The human body has changed over time to be able to handle a largely vegetarian diet	supports
64	Everyone should go vegetarian	The internal organs of humans have changed over time to support a diet that is free of meat	supports
65	Everyone should go vegetarian	A vegetarian diet reduces the chances of developing kidney stones and gallstones.	supports
66	Everyone should go vegetarian	Risk of kidney stones and gallstones can be reduced with a vegetarian diet.	supports
67	Everyone should go vegetarian	Vegetarians do not live longer.	refutes
68	Everyone should go vegetarian	People who eat meat live just as long as vegetarians.	refutes
69	Everyone should go vegetarian	Vegetarians die at the same rate as meat eaters.	refutes
70	Everyone should go vegetarian	Vegetarians have average lifespans	refutes
71	Everyone should go vegetarian	Vegetarianism makes no difference in longevity	refutes
72	Everyone should go vegetarian	Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters.	supports
73	Everyone should go vegetarian	vegetarians are 40 % less likely to have cancer	supports
74	Everyone should go vegetarian	Eating meat has been an essential part of human evolution for 2.3 million years.	refutes
75	Everyone should go vegetarian	Our bodies were not designed for a vegan diet	refutes
76	Everyone should go vegetarian	The evolution of humanity has progressed due to meat eating for 2.3 million years.	refutes
77	Everyone should go vegetarian	It has been vital for humans to eat meat for over 2 million years.	refutes
78	Everyone should go vegetarian	A vegetarian diet lowers the risk of heart disease.	supports
79	Everyone should go vegetarian	A diet devoid of meat lowers the risk of heart disease.	supports
80	Everyone should go vegetarian	The risk of heart disease is reduced in people who adhere to a vegetarian diet.	supports
81	Everyone should go vegetarian	A vegetarian diet provides a more healthful form of iron than a meat-based diet.	supports
82	Everyone should go vegetarian	Iron from a vegetarian diet is healthier than from a meat-based diet.	supports
83	Everyone should go vegetarian	A vegetarian diet is a healthier way to get iron than from a meat-based diet.	supports
84	Everyone should go vegetarian	A vegetarian diet can help alleviate world hunger.	supports
85	Everyone should go vegetarian	World hunger can be reduced with a vegetarian diet.	supports
86	Everyone should go vegetarian	Eating a vegetarian diet can lead to less hunger around the world.	supports
87	Everyone should go vegetarian	Eating meat provides healthy saturated fats, which enhance the function of the immune and nervous systems.	refutes
88	Everyone should go vegetarian	Saturated fats in meat help the immune and nervous system.	refutes
89	Everyone should go vegetarian	Lean red meat, eaten in moderation, can be a healthful part of a balanced diet.	refutes
90	Everyone should go vegetarian	Red meat can be unhealthy if eaten in large quantities and too often but is healthy in moderation.	refutes
91	Everyone should go vegetarian	A balanced and healthy diet consists of vegetables and lean red meat.	refutes
92	Everyone should go vegetarian	Lean red meat can be healthy	refutes
93	Everyone should go vegetarian	Lean red meat is not necessarily unhealthy	refutes
94	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too.	refutes
95	Everyone should go vegetarian	Animals can also die as a result of vegetarian diets.	refutes
96	Everyone should go vegetarian	Animals will still die even if everyone were to follow a vegetarian diet.	refutes
97	Everyone should go vegetarian	Vegetarian diets can cause the death of animals too	refutes
98	Everyone should go vegetarian	Eating meat increases the risk of getting type 2 diabetes.	supports
99	Everyone should go vegetarian	Eating More Meat is Linked to Higher Risk of Type 2	supports
100	Everyone should go vegetarian	Processed vegetarian protein options such as tofu can cause more greenhouse gas pollution than farming meat.	refutes
101	Everyone should go vegetarian	Farming meat can produce less pollution than companies that process vegetarian proteins like tofu.	refutes
102	Everyone should go vegetarian	Some vegetarian options cause more greenhouse gas emissions than meat production	refutes
103	Everyone should go vegetarian	Processed vegetarian protein is less environmentally friendly than eating meat	refutes
104	Everyone should go vegetarian	It is not necessary to become vegetarian to lower our environmental footprint.	refutes
105	Everyone should go vegetarian	There are ways other than giving up meat to help the environment.	refutes
106	Everyone should go vegetarian	People do not have to stop eating meat to improve environmental conditions.	refutes
107	Everyone should go vegetarian	A vegetarian diet conserves water.	supports
108	Everyone should go vegetarian	People can conserve water by becoming a vegetarian.	supports
109	Everyone should go vegetarian	Becoming a vegetarian is healthy for the environment because people conserve more water.	supports
110	Everyone should go vegetarian	Becoming vegetarian will not help alleviate world hunger.	refutes
111	Everyone should go vegetarian	World hunger can not be fixed by vegetarianism.	refutes
112	Everyone should go vegetarian	There must be access to meats in order to alleviate world hunger.	refutes
113	Everyone should go vegetarian	Vegetarian diets won't help world hunger	refutes
114	Everyone should go vegetarian	Vegetarianism doesn't reduce world hunger	refutes
115	Everyone should go vegetarian	Raising animals for food contributes to air and water pollution.	supports
116	Everyone should go vegetarian	Vegetarians live longer.	supports
117	Everyone should go vegetarian	It has been proven that Vegetarians Live Longer	supports
118	Everyone should go vegetarian	Eating meat provides a better source of iron than a vegetarian diet.	refutes
119	Everyone should go vegetarian	Iron from meat is often cited as better than vegetables.	refutes
