0	School Day Should Be Extended	Lessons would feel less broken.	supports
1	School Day Should Be Extended	Not enough fundng...	refutes
2	School Day Should Be Extended	So much easier for parents!	supports
3	School Day Should Be Extended	Less need for homework.	supports
4	School Day Should Be Extended	Time to finish activities	supports
5	Raise The School Leaving Age To 18	With more education comes more opportunities	supports
6	Raise The School Leaving Age To 18	More Education Brings More Opportunities	supports
7	Raise The School Leaving Age To 18	The more education you have the more opportunities	supports
8	Raise The School Leaving Age To 18	More education brings more opportunities	supports
9	Raise The School Leaving Age To 18	Opportunities are influenced by education	supports
10	Raise The School Leaving Age To 18	The longer they are educated, the more opportunities they get	supports
11	Raise The School Leaving Age To 18	Raising the school learning age promotes equal opportunities	supports
12	Raise The School Leaving Age To 18	Raising the school leaving age promotes equal opportunities	supports
13	Raise The School Leaving Age To 18	There are cases where leaving school early is necessary	refutes
14	Raise The School Leaving Age To 18	Forced education achieves little	refutes
15	Raise The School Leaving Age To 18	Little is accomplished when education is forced.	refutes
16	Raise The School Leaving Age To 18	Education that is forced does little.	refutes
17	Raise The School Leaving Age To 18	Forced Education Achieves Little	refutes
18	Raise The School Leaving Age To 18	Not all skills are best learnt in a classroom environment.	refutes
19	Raise The School Leaving Age To 18	Some skills are better learned outside the classroom.	refutes
20	Raise The School Leaving Age To 18	The classroom environment is not ideal for all lessons.	refutes
21	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society's future	supports
22	Raise The School Leaving Age To 18	A good investment in society would be to raise the school leaving age.	supports
23	Raise The School Leaving Age To 18	Society's future depends on raising the school-leaving age.	supports
24	Raise The School Leaving Age To 18	Raising the school-leaving age is a crucial investment in society’s future	supports
25	Raise The School Leaving Age To 18	The economy of the future requires more education	supports
26	Raise The School Leaving Age To 18	In the future, the economy will rely on those with more education.	supports
27	Raise The School Leaving Age To 18	The economy needs educated people in order to do well in the future.	supports
28	Raise The School Leaving Age To 18	Society has a moral responsibility to educate all its young people	supports
29	Raise The School Leaving Age To 18	Society should make it easier for all young people to receive an education.	supports
30	Raise The School Leaving Age To 18	Benefit from the increase in skills through their standard of living	supports
31	Raise The School Leaving Age To 18	The aging population and increasing retirement age requires higher skills	supports
32	Raise The School Leaving Age To 18	Young people should have the choice to decide for themselves	refutes
33	Raise The School Leaving Age To 18	Young people should have the freedom to make their own choices.	refutes
34	Raise The School Leaving Age To 18	Young people should be able to think for themselves and make their own decisions.	refutes
35	Raise The School Leaving Age To 18	Unrealistically costly	refutes
36	Raise The School Leaving Age To 18	Not everyone is good at studying	refutes
37	Raise The School Leaving Age To 18	Some people are unable to handle the rigor of university-level coursework.	refutes
38	Raise The School Leaving Age To 18	We shouldn't force people to study if they aren't good at it and choose not to.	refutes
39	Raise The School Leaving Age To 18	not everyone is good academically	refutes
40	Raise The School Leaving Age To 18	some people are not good at studying	refutes
41	Raise The School Leaving Age To 18	Compulsory studying would be taking young people out of the workforce	refutes
42	Raise The School Leaving Age To 18	Making university education compulsory would take young people out of the workforce.	refutes
43	Raise The School Leaving Age To 18	some young people would be taken out of workforce by compulsory studying	refutes
44	Raise The School Leaving Age To 18	compulsory studying may remove young people from the workforce	refutes
45	Make all museums free of charge	Museums preserve and display our heritage and therefore should be accessible to all of the public free of charge	supports
46	Make all museums free of charge	Since museums essentially maintain our collective histories, there should be free access to all citizens.	supports
47	Make all museums free of charge	Museums exist as an archive of our shared experiences and history, and as such, should grant access to all without charge.	supports
48	Make all museums free of charge	State funding should be used elsewhere	refutes
49	Make all museums free of charge	Funding for museums is wasteful	refutes
50	Make all museums free of charge	We should not expect the state to fund museums	refutes
51	Make all museums free of charge	Museums are a crucial source of inspiration and education	supports
52	Make all museums free of charge	Museums are a necessary part of a society's understanding of culture and edification.	supports
53	Make all museums free of charge	Museums are critical to the motivations as well as the education of a society as a whole.	supports
54	Make all museums free of charge	Museum charges can be offset by government funding	supports
55	Make all museums free of charge	Free museums encourage attendance	supports
56	Make all museums free of charge	People are more likely to attend museums if they are free.	supports
57	Make all museums free of charge	If state-funded, there is little incentive to increase numbers of visitors	refutes
58	Sports initiations should be banned	Encourages binge drinking and bullying	supports
59	Chess must be at the Olympics	Chess ought to qualify as an Olympic sport	supports
60	Chess must be at the Olympics	It would be appropriate for Chess to become an Olympic sport.	supports
